time,V_true,V_pred
2018-02-02 10:21:00,5905.70263671875,5915.888
2018-02-03 19:57:00,5952.775390625,5949.1763
2018-02-05 18:51:00,5970.66748046875,5966.63
2018-02-03 02:00:00,6077.08642578125,6076.8594
2018-02-03 21:21:00,5953.220703125,5946.14
2018-02-05 18:27:00,5968.30615234375,5961.442
2018-02-03 22:27:00,5997.48291015625,6000.479
2018-02-02 21:12:00,5973.05029296875,5973.278
2018-02-05 11:33:00,5959.43701171875,5954.2935
2018-02-07 04:36:00,6075.6650390625,6072.3745
2018-02-05 15:48:00,5988.2470703125,5980.7407
2018-02-04 15:30:00,5961.25,5966.934
2018-02-04 01:06:00,6069.77001953125,6075.4863
2018-02-01 18:51:00,5952.1396484375,5951.324
2018-02-05 06:54:00,5905.0703125,5909.9033
2018-02-02 05:36:00,6061.2158203125,6056.9243
2018-02-01 00:24:00,6036.80029296875,6042.3916
2018-02-02 18:39:00,5949.74267578125,5952.9272
2018-02-07 10:36:00,5918.8779296875,5915.333
2018-02-07 06:42:00,6033.2841796875,6029.344
2018-02-03 22:42:00,6008.6162109375,6005.474
2018-02-03 18:06:00,5958.93994140625,5969.2236
2018-02-02 08:24:00,5969.708984375,5964.5713
2018-02-01 05:18:00,6052.568359375,6061.99
2018-02-02 01:30:00,6070.14599609375,6064.5776
2018-02-06 16:12:00,5960.4072265625,5967.9663
2018-02-02 20:03:00,5962.0380859375,5952.3496
2018-02-04 06:09:00,5930.91015625,5933.4355
2018-02-01 10:51:00,5914.1103515625,5915.037
2018-02-05 16:06:00,5975.671875,5971.1567
2018-02-06 01:09:00,6080.3134765625,6076.6265
2018-02-05 07:30:00,5880.26220703125,5882.4297
2018-02-02 07:27:00,6015.8310546875,6019.9004
2018-02-06 19:03:00,5948.201171875,5966.355
2018-02-06 04:09:00,6087.8427734375,6093.024
2018-02-04 12:30:00,5956.0302734375,5961.8174
2018-02-05 23:12:00,6029.232421875,6026.2524
2018-02-04 14:45:00,5984.39794921875,5982.3013
2018-02-03 07:12:00,6053.93408203125,6055.1445
2018-02-02 06:18:00,6034.30029296875,6037.0034
2018-02-03 01:54:00,6073.7509765625,6076.3677
2018-02-03 02:51:00,6087.79638671875,6082.2466
2018-02-06 13:18:00,5952.67236328125,5956.2573
2018-02-04 07:48:00,5898.0322265625,5899.967
2018-02-06 07:06:00,6017.5185546875,6021.953
2018-02-02 19:03:00,5954.84716796875,5956.716
2018-02-02 00:15:00,6041.89404296875,6050.112
2018-02-04 03:27:00,6108.44287109375,6108.8096
2018-02-01 02:48:00,6062.1201171875,6061.756
2018-02-05 08:18:00,5859.357421875,5930.023
2018-02-02 21:54:00,6008.8525390625,6006.3545
